LNR,RESPONSE
43365,0.001828300506441397
43687,0.0033776185451208566
44004,0.010530693197680692
44005,0.0075603707389101365
47169,0.0016484536946267721
47500,0.011556303185729637
47815,0.008510131445328488
47821,0.008099353728562884
47823,0.02846551460934241
48147,0.011488549195378334
48797,0.001362731616416914
48801,0.0012004040790069516
48805,0.0022867737702432934
49124,0.01399808157929629
49126,0.01826556038136547
49130,0.020250334491008
49764,0.02919629393693373
49776,0.01826556038136547
50085,0.014076537236413713
50088,0.011655361015889081
50410,0.009966763804044747
50729,0.024867327073186677
50733,0.0010950726967302404
45877,0.001061901842087942
46199,0.011927484663709288
46866,0.0028886204877838044
47182,0.0023752285437605484
67972,0.035114631666598325
68280,0.009679107598128633
68283,0.05459734700179478
68608,0.003907164985631846
68612,0.012951017337926562
68613,0.008445168957023146
68925,0.0020117876312240007
69559,0.01826556038136547
69887,0.029094021614175007
69890,0.018230756331723066
70198,0.007613018254848504
70527,0.01826556038136547
70851,0.004421789409020032
71163,0.0020373004243357125
71169,0.0023857904457914923
66374,0.008033527427748051
66378,0.016364038322645574
66694,0.008405690612607465
66697,0.07864595643951763
67656,0.07703253495557198
67660,0.01935288661960778
67974,0.00673973079684683
67979,0.030037115176225967
68308,0.01826556038136547
68309,0.01617745173201092
68937,0.009204812868221168
70215,0.01007701235331393
70222,0.004395630331572453
70223,0.01826556038136547
70534,0.041363397562374636
70540,0.018969351017379014
70856,0.004370095809469628
70867,0.0195549056157665
71182,0.011078927198699457
66721,0.015263021384662
67690,0.004517830898730943
68012,0.01782116983567378
68653,0.02211507599692087
68972,0.0075602205490855855
69283,0.014311917269135301
70246,0.03545403620925522
70252,0.01826556038136547
70555,0.013765060845639956
70885,0.07834220804636567
71201,0.006454965875859927
66422,0.01826556038136547
66423,0.01826556038136547
77824,0.021897612058153933
77831,0.010720703193555031
77832,0.01826556038136547
78148,0.014850332547290953
78466,0.005389953266033147
78471,0.009991462525097819
9343,0.002484092303542159
9347,0.012127020875873511
9048,0.0046473193864390375
9055,0.005400281619583366
9363,0.0157433702666732
9373,0.04066786494104779
9063,0.0007435110601451791
9067,0.03419965176696027
9068,0.02584476223952165
9072,0.008653241167903107
9082,0.01826556038136547
9086,0.01826556038136547
9401,0.01826556038136547
9406,0.07059361450965926
9415,0.014155162016916144
10074,0.016572036190208382
9762,0.01826556038136547
9780,0.021836081970000417
10107,0.02433224649099342
10112,0.015766033065450234
9798,0.01138254777201264
10125,0.0059117449186689855
9813,0.01826556038136547
9814,0.013739603967614195
9820,0.015874451098577155
10222,0.040039048831192935
10226,0.0031163717653901243
10153,0.006004867907286667
9844,0.015548256391298957
9849,0.031855079277897304
10165,0.02343259296762053
9867,0.005302862438881835
10194,0.01826556038136547
10195,0.004574079735644806
10199,0.011168052162181405
9884,0.006695533600805685
10212,0.014666385137392213
10220,0.011363753998124294
9904,0.010247842601580277
9913,0.01899081862474116
9609,0.003725668671303596
9925,0.004539751812153543
18484,0.004884595960016194
18816,0.009342153943227965
18501,0.0005233381955446566
18830,0.00772880611060447
18831,0.009319069957638813
18864,0.02245251805965376
19507,0.010569856014647475
19202,0.004748221051198222
19234,0.026860954568169493
19236,0.0006139845102406855
19540,0.01708903128317501
19253,0.019484235180379447
19255,0.027655166691900407
19665,0.002774516813035937
19259,0.02600952274351737
19265,0.01826556038136547
19561,0.0013796856226876047
19562,0.013150771979647783
19565,0.0059840730695663175
19572,0.017436522018584123
19293,0.018267355886698828
19298,0.05008079131178062
19301,0.005090685720736362
19308,0.035354178649693965
19315,0.0018085745414737331
19605,0.009246272049940031
38301,0.009218856682426797
37982,0.01441359962012194
37987,0.01763358521565554
38316,0.009402467343686742
38317,0.0017611773830518466
38016,0.03920190227777466
38333,0.01826556038136547
38334,0.00666977931232628
38336,0.003391536138757835
38339,0.08286504472740144
38341,0.017909889864693006
38023,0.030204438265234834
38045,0.01826556038136547
38051,0.010727908736957292
38080,0.006372388835558188
38393,0.0017475937945290233
38397,0.01677707161239715
39055,0.03307806134639955
39056,0.010055783720004399
38736,0.005595556041670064
39070,0.011923146856017846
39081,0.026805414176571892
39089,0.00040224054270937337
39093,0.011464357161810426
39103,0.01253218603111571
39109,0.01826556038136547
38789,0.01826556038136547
39209,0.0043277335142703245
38805,0.028428905883702428
38838,0.023297590827616513
39157,0.013166541277436782
39170,0.01826556038136547
39176,0.04337955260213125
39181,0.0009187992784942474
47998,0.010856566554331513
48003,0.01826556038136547
48330,0.01826556038136547
48337,0.005630963920317606
48650,0.01826556038136547
48660,0.013829730680157633
48976,0.0009091565831637727
48980,0.01826556038136547
48986,0.0025194490210182405
49629,0.006240153110423426
49630,0.01826556038136547
49950,0.011058385591572887
49959,0.004560228969432501
50272,0.003074737679567471
45740,0.0012872274206464913
46068,0.001696488889127034
46071,0.016165656319545314
46382,0.01826556038136547
46391,0.002381633243125623
46715,0.01826556038136547
46724,0.00762136751180589
47036,0.003051687475247803
47362,0.002125231150866906
48345,0.030900813278519994
48674,0.01826556038136547
48995,0.06250411786802594
48999,0.001686314731008754
49322,0.013202938388308773
49639,0.005851804723775482
49642,0.016058381895933088
49643,0.004223614782700778
49649,0.043567985918663364
49650,0.006045831341705085
49658,0.015712920244196002
49962,0.005079169277111299
49967,0.004429201199920948
49970,0.023897590341999994
49971,0.004659557224042613
84537,0.011975140735364214
85489,0.0024579473716722015
85499,0.01055233203793033
81678,0.0037035136442991876
81983,0.008750570116511622
81995,0.0079779980237153
82305,0.0016759431179674052
82314,0.0017563949684075663
83276,0.0025598510560444826
83584,0.022204472541121453
83596,0.0008161599598152503
84239,0.008917030567537487
84558,0.0032385399282429924
84862,0.05361657820709926
84863,0.017248355246087723
85197,0.016644092442244813
81699,0.040287240024171174
82017,0.01506122752380817
82659,0.014155537323172642
82963,0.006091111923578621
83610,0.031168702760528858
8770,0.0007035673345261898
8774,0.05070657917083679
8796,0.010232598443604683
9135,0.009427687743809952
9448,0.031156605519270745
9158,0.014565012581244992
9465,0.03022362494764987
9469,0.0007958261405272614
9474,0.0014394773986806705
9177,0.007147854926267383
9198,0.014658676875706026
9208,0.000980212435951856
9209,0.02436602556275728
9508,0.01071764663357316
9512,0.01826556038136547
9517,0.0328401225909394
9223,0.028535727650931052
9224,0.005918167278340636
9225,0.013607567111085798
9529,0.0077780039399954
9252,0.016258906733032364
9550,0.023111708440653665
9263,0.005741119712669558
9267,0.0020044846262206005
9271,0.002131091313097235
9573,0.024836427141283757
9281,0.00445982997472882
9295,0.016957019893983388
8986,0.0075687901301209285
9310,0.012418321710757275
9316,0.0549519802717692
9016,0.0062516554609754575
9017,0.015154344453565631
59881,0.01826556038136547
45760,0.00040568139663838866
46083,0.01826556038136547
46091,0.015437604328724382
46411,0.012800108226620685
47062,0.014808247028077582
47065,0.01826556038136547
47388,0.009552833094293047
47396,0.005571318781849425
48035,0.01826556038136547
48051,0.018938148439132624
48054,0.004485438020389618
48693,0.014886031607916675
49020,0.01826556038136547
49029,0.025537874424588138
49347,0.0060938731271448585
49353,0.00494111806621712
49670,0.010551496481743963
49994,0.007622000848499965
50311,0.003613851034011594
46107,0.01826556038136547
46110,4.3579033127207755e-05
46428,0.029233802274054418
46432,0.022139428451648423
46441,0.01826556038136547
47083,0.001908513017434736
47090,0.012845564741714027
47417,0.024805711361363898
47730,0.0022581032671069004
48066,0.021734001858296662
48067,0.025140680519584485
48382,0.01826556038136547
48400,0.005017694012050402
48708,0.01887340624812112
49049,0.00998279360021269
49366,0.004623451130988266
49369,0.005218939274861216
49375,0.010634372425815037
49694,0.0037697276133080194
49696,0.0032514699658458507
50010,0.016326924582286458
58910,0.0005711169890779032
59222,0.013753196670878043
59227,0.0120594268835446
59533,0.0003556770158443203
59870,0.01826556038136547
60179,0.002226087282022382
60495,0.005146741297994948
60503,0.014609674288885169
60815,0.002007373203867577
56038,0.011821308176417055
56040,0.009389424079070115
56351,0.0033918148142985547
56356,0.003148560713549012
57329,0.01826556038136547
57647,0.01826556038136547
57970,0.009122669767627658
58283,0.02076723087922355
58603,0.024101619764600624
58606,0.020006887723458832
58918,0.028123322988843926
58922,0.012975006189129756
58924,0.00893903776255019
59239,0.008722882081064271
59243,0.02370851534322816
59249,0.007382171994036535
34635,0.012039651728898733
34636,0.016508082701226456
34326,0.012026771939861791
34645,0.021879562081018104
34339,0.0036526862850330727
34352,0.014159408635400564
34369,0.012638843871082108
34391,0.004288396986450016
34422,0.011770059698401072
34423,0.01826556038136547
34425,0.01826556038136547
34426,0.00839317196698228
34429,0.03677232642781414
43840,0.04363960947541935
44146,0.018400741707352904
44156,0.029029073663506946
44474,0.006639651855548186
44482,0.0026930602989545848
44484,0.0032819738187573988
45443,0.02543920945675609
41276,0.005150766563789204
41283,0.037881945215469746
41600,0.005487890830030495
42569,0.018165520134427182
42897,0.025404809458563406
43208,0.012376349835715054
43210,0.03650716438960458
43215,0.007406027354731955
44495,0.0369236272294712
44501,0.011343204523767508
44502,0.009592255130776755
44507,0.012079439674079082
44824,0.0025074418376328424
44827,0.01826556038136547
45144,0.006317811204052117
45465,0.0029984821392708425
45481,0.03511608102429944
40647,0.022041062902146517
40650,0.012313502736725598
40976,0.007980142048678248
40977,0.010213827723951732
41944,0.01587644976792697
41961,0.004910933271476039
42271,0.02096258013190733
42272,0.014365436786855649
42598,0.019190747713437335
42908,0.004848044189039065
42913,0.01826556038136547
43236,0.019244183716026975
43865,0.0032016390529963565
43874,0.025412556560053076
45165,0.01826556038136547
83558,0.006682739057359656
83864,0.016884029630046222
83878,0.009359225911321607
84193,0.02433830949426982
84200,0.0037988512878344045
84510,0.018545710300990552
85159,0.01023116359623028
85472,0.026483147959538704
85790,0.021601261993713077
85791,0.014713597017958713
7891,0.01826556038136547
7894,0.0044082534845920765
8231,0.05416775031778125
7950,0.0009142917051712786
8259,0.006927459181643871
7969,0.01826556038136547
7972,0.018254751240688403
8272,0.013567258303100906
7990,0.02631303639860805
7999,0.004290227867730746
8287,0.02204803943323421
8299,0.01826556038136547
8008,0.009122713014275004
8010,0.006978707402212719
8025,0.013216036546580023
8026,0.012879106811571587
8032,0.020100238915859336
7723,0.00418675882327832
7725,0.044549798110162984
7732,0.00386562367973932
7733,0.0014011870390653609
7759,0.020210063460492284
8074,0.005778381013914752
7762,0.055448545292473735
7768,0.03502767381752205
8086,0.0025299396109304097
7787,0.0053848123293114385
7802,0.0013048988474404467
7810,0.0008363155809964481
7814,0.008751173877224034
7817,0.0047168197180505805
7834,0.004328738257682644
8154,0.01826556038136547
8157,0.07544314143559026
8487,0.008172471079998987
8489,0.0006459325095909992
8823,0.03844007201086808
8839,0.0018060935121110109
8847,0.0035247811914890393
8859,0.01482043504209325
8539,0.0023943841383515414
8863,0.01826556038136547
8552,0.0008755101820606216
8980,0.025229016081184236
8887,0.010103243670932174
8907,0.003139621855532157
8608,0.0015982266295316032
8614,0.011107805379990569
8921,0.004976278407473723
8927,0.0006839537475779785
68420,0.028081285535918585
68747,0.006523097864679886
69055,0.025691758082601806
69059,0.0010851347539841754
69062,0.04261906500857548
69071,0.001875737059298003
69713,0.024911441990841002
70347,0.002143228485310708
70349,0.005222811313531424
70668,0.05464586527460853
70979,0.0049334671970589225
66529,0.0064706459693314785
67170,0.01576662402095993
67813,0.01826556038136547
68438,0.020839562390975588
68760,0.0003457576855132858
68764,0.012027752057851688
68765,0.007167922919729711
68770,0.009299592162704805
69074,0.01826556038136547
69397,0.061061215768379605
69409,0.01823532598647485
69722,0.03627446532071964
69731,0.03183629242230444
70038,0.024668031926152807
70051,0.004591273839067964
70363,0.0028682057434067736
70365,0.04692699005119913
80487,0.0008590580160662126
80489,0.01826556038136547
80800,0.006371363105374231
80807,0.01393093841156398
81455,0.01826556038136547
81456,0.01826556038136547
76664,0.0016359579874123066
76994,0.0179078882778407
77309,0.0027659304929538637
77310,0.01639997009506693
77946,0.008109387908500071
77950,0.011092484391548757
78899,0.004613511434446498
78910,0.003517564166901071
78915,0.012542076084060319
79545,0.003695080954088346
79557,0.014770309051173259
79867,0.012369597457826637
79868,0.03760002314027888
80182,0.010689040934083632
80198,0.0019894836829830367
80501,0.013050896863358143
80515,0.015639443828284753
80839,0.0019184440365379043
81156,0.01937619204446436
81159,0.018212709232095
81479,0.003687836594417247
77001,0.0001662861107837445
77322,0.014141032269390388
77323,0.002663184401314667
77326,0.005128516828115266
77327,0.00822825814979084
77328,0.00540163554104096
77336,0.008575406144293383
77965,0.02993758898205006
78297,0.0016423515834996108
78600,0.008591745706512612
78603,0.0038731191704166885
57912,0.0025103664893279536
57917,0.00814673006160471
57928,0.031833362195577114
58871,0.0026686745687716385
58876,0.0038006232995955497
59194,0.00692417620129101
59198,0.005643319401155875
59206,0.0018146724468028096
59514,0.03582701992139252
59848,0.009332577775342351
60159,0.009279285529726788
60474,0.010913177804817717
60477,0.001299857407496572
60485,0.011894381246060978
56016,0.005739693489117061
56344,0.026381153993564225
56346,0.01996350588490959
56971,0.023987450490639214
56973,0.014319602794519335
56982,0.004011509823843758
57298,0.0010786517114264773
57300,0.0007023337678757188
57303,0.038244896479169295
57305,0.0005004364721888379
57307,0.016158084796506173
57625,0.008524951447094961
58257,0.001961659808835279
68697,0.021102520882246796
68706,0.01866169584907704
68707,0.014388937935680583
69017,0.003806337710280678
69018,0.011506635410409884
69026,0.005476462548430249
69334,0.001976405152551909
69352,0.015699904676833923
69658,0.01826556038136547
69986,0.05441030113739781
69988,0.005979214990640429
70301,0.034915736555170156
70620,0.02229612059391879
70632,0.00687440687115966
70946,0.07585293326774697
70951,0.0014269164455366285
66491,0.0005303468548579571
66798,0.005593396645941438
66800,0.025849360058579733
66805,0.012869580183300023
67448,0.003427188081504437
67449,0.005438566281089803
67760,0.008601974911539148
68074,0.02232920080764376
68093,0.03735786404443232
69046,0.0050271700303915695
69356,0.01826556038136547
69361,0.01665196033626959
69675,0.00934984485263041
69687,0.01445663325900155
69691,0.07619825857353402
70323,0.013019696675498064
70963,0.002770190095589859
66176,0.014840741000351255
67460,0.007710394630052212
68096,0.004428768159832281
68416,0.06202527452828592
78936,0.012826003058007887
79244,0.0231338305747775
79251,0.0028529368723930848
79574,0.029168434429826758
79880,0.0069504442213694315
80523,0.0034929067735478356
80853,0.01826556038136547
81173,0.00303773527033288
81179,0.01826556038136547
76383,0.01826556038136547
76391,0.01826556038136547
76702,0.02580854437463357
77027,0.0003535707469036934
77351,0.0051679813886817295
78303,0.01826556038136547
78618,0.03455979358258035
78630,0.04103493463183906
78633,0.01826556038136547
78939,0.013419756396823029
79910,0.00639077990113723
81193,0.009194548302967277
81199,0.004234263303752554
76400,0.0033093227801998084
76732,0.01736923527902251
76735,0.011974695131016502
77046,0.024837484602845884
77368,0.012227169832825216
77372,0.01826556038136547
84786,0.018447954684395883
84800,0.01826556038136547
85752,0.002540145333715418
81925,0.01126304826495701
81933,0.01766958776476849
82255,0.008113464109581005
82561,0.00848053148833051
82566,0.013379598929615282
82896,0.008982883635101614
83215,0.0066121021675054695
83538,0.01826556038136547
84161,0.020179288931418748
84177,0.0738186814550767
84492,0.007320988662110547
85459,0.009660441120777782
85779,0.016555790797988627
81620,0.01323974536488504
81941,0.009377885883729757
81947,0.01826556038136547
82261,0.015154308258124676
82905,0.025710544978417557
82911,0.006243510023074734
83228,0.005717580299975768
73559,0.008167241550300597
73566,0.021966476825443924
73896,0.008293565289439666
74534,0.010333673117791016
75487,0.031604596544066
75496,0.016680765730460363
75814,0.021973765743740468
75816,0.014911836615612455
76125,0.01826556038136547
71345,0.023678600380803355
71352,0.0016346220726560514
71979,0.013730683661774393
71986,0.009067563687763807
72616,0.007815471152617378
72627,0.01826556038136547
77594,0.007136250127657369
77903,0.008088022967888187
77908,0.0019505490927745174
78222,0.0029756617123152915
78556,0.020839562390975588
78862,0.016103407363848146
78868,0.007310463815801056
79191,0.005331178348547061
79509,0.01826556038136547
79826,0.01826556038136547
79829,0.004498940315874435
81750,0.008456989690922043
81752,0.004778702269736895
81759,0.01569933500656008
82060,0.0030396806495718623
82069,0.01607323318427609
82701,0.026858585551681108
82714,0.0034639057601818764
83029,0.1360652935127484
83342,0.003733400627409985
83677,0.01403221326991706
83982,0.01740912498238735
83983,0.011302708484352601
84957,0.015307056714159911
85273,0.014334900561286322
81761,0.05186297224493437
81767,0.02546974876704588
82082,0.0050935556330317
82097,0.011705101064855944
82402,0.014640069967327375
82726,0.026058464214599952
83690,0.004180781876426949
84005,0.03352009573182821
84340,0.01826556038136547
3794,0.0461867546084984
3466,0.049459450616590864
14306,0.016396751703795183
14309,0.005743363266203094
14317,0.017339865730733747
14601,0.003554182346281612
14608,0.016511716575549187
14331,0.021321521638729222
14335,0.00880500768276497
14336,0.0040286520798581285
14022,0.02752753993582182
22900,0.009130313553613609
22908,0.006652687886708529
22911,0.006063681492936998
23236,0.060791287165499516
23238,0.0031686349172059345
22933,0.013836628148816163
23239,0.0024549644855509306
23932,0.052153613149723735
23617,0.010744103292261898
23951,0.0043633110457087
23630,0.0016991318412863717
23634,0.016163407506751486
23641,0.039662301836502566
23642,0.022498871701313476
23658,0.001215694513912146
23987,0.02571684477971855
23990,0.006320773849952837
23669,0.009533711116962086
24082,0.01953057647822299
23716,0.013271412311314469
24043,0.014474883035928407
24044,0.008926404571404443
24048,0.0061690001677896285
24054,0.0005797781184098752
23753,0.006361043051760319
23763,0.014146262817577906
23784,0.004929668813835887
23483,0.017599174996796352
23805,0.014159408635400564
23812,0.01617950420341034
23819,0.004853451064322743
23535,0.004583646242200197
23537,0.01609926051354311
23549,0.0126193029324929
23572,0.01826556038136547
23881,0.0012198259247925176
23580,0.017376064028738973
23585,0.008017130767637033
23900,0.014723519588861709
23912,0.012381703159025256
24222,0.00014724186545093108
24241,0.004688466659263496
24245,0.010819930604892837
24247,0.003782494609563354
24256,0.014004986404181852
24261,0.01826556038136547
24262,0.0009325138947346552
24269,0.017311810704070868
24587,0.005401570033007534
80795,0.005394265782668947
80799,0.006027087693431901
81434,0.035043320106068705
70932,0.01826556038136547
71239,0.004023207356005892
66454,0.006483013504858128
66778,0.007953779465030685
66783,0.005377279720317785
66789,0.01605034338069009
67416,0.0054194516686055585
67750,0.023714979560648664
72761,0.0032104876071098
72762,0.008364538685322909
73081,0.01752441122050683
73095,0.010952369417603396
73403,0.024418918991151235
73410,0.008526284045538901
73412,0.009148109585205415
73720,0.01826556038136547
73733,0.01205048917345019
74040,0.009380678419990986
74042,0.004606223954931732
74677,0.006915972606837062
74682,0.013057220429390441
74683,0.012628821839794751
74689,0.01365383599215658
75008,0.014751250977680529
75009,0.023648206581599242
75327,0.019279121089983288
75329,0.007206041600818424
75643,0.0007136964460274312
75657,0.01826556038136547
75959,0.014631900067376828
75976,0.0209340979152048
76278,0.01826556038136547
76287,0.004960755038642533
71496,0.010946720376853321
71823,0.018262666836091266
72140,0.05553869009815366
72456,0.01172982919134393
72470,0.007754630165926063
72789,0.006721389979603827
73427,0.0035542801682547764
73429,0.0024614047724727823
73752,0.002034499044838069
74061,0.020653525991242823
74381,0.00412684899424856
74393,0.028381101549159606
74701,0.04047012834503765
74714,0.0022076979092753943
75017,0.024886383995238282
75344,0.005625273820633412
75348,0.012181641200385604
75355,0.024966861551753386
75661,0.010874118652309427
75984,0.003885334236124913
75986,0.008827927139923145
75992,0.009976615607611337
71532,0.02149643063215406
72493,0.0182525192398172
72800,0.0073849922641705005
73122,0.0022635953857471605
73123,0.019639412059747438
73442,0.01475139788343253
73447,0.0044420642409632735
73453,0.0059312997973595275
73767,0.016614839334269414
74096,0.003948190872193838
74414,0.013190358851215046
74717,0.010276279045361107
74724,0.01743521668360279
75041,0.014726965016621229
75054,0.013037740168538302
75055,0.016039016755049824
75365,0.0016724466116999146
80788,0.035665967761114505
80791,0.0012930667214211178
19626,0.034412690376926264
19656,0.002040942826712328
19361,0.002024821796892441
19372,0.013550372526211722
19062,0.01826556038136547
19066,0.0031547071166002586
19385,0.022785938340103437
19091,0.008210303218320301
19399,0.006130449804911925
19411,0.0072420180429054
19415,0.015192733746100313
19417,0.00520701302929138
19134,0.007158869417710144
19137,0.004173211478531899
19141,0.002384789843031188
19151,0.01826556038136547
19461,0.01826556038136547
19479,0.01139209286753033
19481,0.01257244502806205
19830,0.01826556038136547
20172,0.011165297546047863
20198,0.012908618617016442
20211,0.017822075174922434
19880,0.007441172044660536
20309,0.01826556038136547
19934,0.018702007560671606
20250,0.010784734582239625
19948,0.033324255773344004
19954,0.01035472737282187
20266,0.004119923192516487
28829,0.009708023509064396
28520,0.0036316875570077353
28842,0.09257974457950391
28857,0.14546789847895752
28544,0.0045237337317392615
28553,0.00240756861671117
28871,0.01826556038136547
28890,0.01419680685127888
28578,0.042346028413624434
28597,0.012062737818184701
28901,0.02349753469776894
28615,0.024196727671860846
28920,0.006152110215942751
28926,0.005814547803228547
28935,0.013158751854611777
29259,0.0061155753751501955
29579,0.03429667591050831
29605,0.08659115307258805
29609,0.006676191403178513
29611,0.004619675776064332
29619,0.003669407526726438
29630,0.008348454597635196
52553,0.04569612124984383
52862,0.03273517840036155
52876,0.01609835124530282
53191,0.020372590480168883
53836,0.032800370109956054
63330,0.010122180657619342
63967,0.0015522509927693045
64924,0.009768913901018455
64926,0.03691521750914687
65572,0.004465792572010041
65886,0.01456435638598459
65892,0.00590537121009087
61110,0.007417230753065058
61743,0.009878804202107091
61752,0.008960683826816602
62057,0.010315191146731219
62060,0.007732236514018344
62376,0.007225611843882416
62382,0.0036332974034206096
62391,0.0015226353815566886
63015,0.008199465725988203
63023,0.014744507996360552
63335,0.007120688605783525
63671,0.0032384525914252327
63977,0.0024203299302552055
63979,0.0018701131481259285
63985,0.003481137344977453
63988,0.03270756118288021
63992,0.012259927492152635
64301,0.01826556038136547
64305,0.008107591178463894
64623,0.0035211665961615993
64934,0.01826556038136547
65584,0.01826556038136547
65901,0.002069443211108658
61114,0.0022077699425897264
61127,0.01005845232318683
61443,0.0018486803628287925
61762,0.039926734805273034
62400,0.0066035785054456946
63692,0.01009426769983032
63693,0.013264783882042315
64013,0.008429499921043939
64328,0.005774069856498332
64329,0.04247492140339144
64637,0.01750095209178968
64958,0.01803640937957868
65290,0.00403083289866367
65609,0.01826556038136547
61151,0.023165341212392544
61774,0.0068518005149268415
61776,0.01826556038136547
61779,0.009388414902756801
61790,0.01826556038136547
62413,0.01626844476331723
75533,0.01826556038136547
75838,0.011921957838539287
76164,0.020238082921528823
71384,0.009220978760047694
71385,0.00333104276017597
71387,0.006135022722353968
71698,0.02498651541352749
72017,0.007194486629081109
72022,0.04364097950640713
72032,0.02464878886565465
72660,0.01826556038136547
72988,0.01332351307928036
72989,0.012448240231438201
73306,0.01826556038136547
73309,0.010798018100981969
73623,0.01826556038136547
73625,0.014868424470552415
73946,0.013008622767258464
74263,0.007965116696485851
75219,0.005702093152837766
75860,0.009825489411009008
75867,0.004046159137676137
75870,0.01634345740146316
76183,0.017444682628446583
76197,0.03367404229164981
71729,0.01826556038136547
72045,0.0157379709914598
72364,0.004292915798768417
72679,0.01826556038136547
73317,0.01826556038136547
73640,0.01826556038136547
73960,0.0017016360182712455
73973,0.02276161667578493
74613,0.0073018595073676825
74933,0.004508784151031331
84655,0.015279334051018582
84972,0.01826556038136547
84979,0.020601512419483284
85282,0.01324818879326161
85287,0.01337398510986123
85290,0.010855934057978224
85291,0.2373668880053315
85603,0.01826556038136547
85610,0.009405867274942022
85619,0.01826556038136547
81789,0.01349725102941071
81791,0.02159560833687286
82102,0.0040881578920084595
82108,0.008518214630621197
82110,0.013033677139672939
82746,0.004577600359362892
83384,0.01826556038136547
83390,0.013883349781885587
83702,0.011779740136058764
83718,0.013531687983364035
84357,0.01826556038136547
84990,0.03965940464318562
85311,0.002897006451753429
85626,0.0027838196093599404
85640,0.002821008198698967
81490,0.004883082091505251
81496,0.006689558599744223
81801,0.02251108653025673
81803,0.0031756127297693157
82132,0.01110506115447747
82134,0.008479545699001702
31000,0.025839565803053847
30603,0.012767228655614155
30622,0.013632494044197764
30624,0.006459157487059614
30627,0.006583481273836705
30636,0.0011364959306438818
30936,0.029587138514197718
30657,0.015475930168464169
30951,0.00947977301732082
30963,0.028095619619585795
30694,0.006654338751768835
30697,0.003521514816707763
30713,0.005488146460082987
30741,0.012018580207546228
30444,0.017786391088983163
30777,0.0034087574054296054
30459,0.013799201476578631
30474,0.005640439699696638
30475,0.008227798701102218
30477,0.010160185818856499
30786,0.01233837256613755
30501,0.008148079944523146
31177,0.0046621836238214314
31517,0.01826556038136547
31182,0.013000878619088352
31187,0.011209145769279208
31192,0.01826556038136547
31524,0.01826556038136547
40075,0.023727321510643704
40486,0.05306647762242906
40488,0.004910062646117626
40496,0.01826556038136547
40078,0.01826556038136547
40083,0.007786784367526571
40087,0.0013677748612469789
40406,0.01826556038136547
40415,0.01826556038136547
40423,0.012182386006595613
40440,0.003447849254741211
40130,0.010522092079359096
40461,0.010717205020254406
40163,0.01826556038136547
40166,0.013106894434393631
40174,0.004028865097469718
39865,0.009429593207080974
40195,0.01826556038136547
40198,0.01826556038136547
39876,0.01826556038136547
39877,0.0047071703542215714
39902,0.014555820038483663
39903,0.008630211198643658
39906,0.00570467790252775
40231,0.01423243432193834
39920,0.009103235803432778
39934,0.010888603492654149
39951,0.009074695793482968
930,0.018051002384910416
934,0.01826556038136547
956,0.014334190964581535
959,0.06816382188217833
960,0.02092005490149418
1283,0.007135156215723217
962,0.001213617165795639
963,0.001305736341219676
1313,0.0177986529289834
1410,0.009244273351729847
1414,0.009097135696067491
1015,0.0028436875963680696
1326,0.01826556038136547
1353,0.006429434410761375
1374,0.012879004936987033
1381,0.017532580904278595
1382,0.0005706904413798163
1391,0.017221490892076884
9622,0.00558849534207391
9625,0.009169283389134922
9941,0.05368566082660071
9975,0.02544001801316491
9983,0.0031794396262923865
9997,0.016402381409893894
10000,0.0013945308689874156
10008,0.018497611366461768
9718,0.01826556038136547
9731,0.01826556038136547
10044,0.03753026677083292
10363,0.0011410558992132655
10697,0.007753999432458553
10383,0.021177240292348697
10392,0.007009500285943284
10704,0.0020008962549719527
10705,0.020500152314559636
10411,0.007999033022545579
10416,0.0021780210311671305
10732,0.025304076999078978
10421,0.0019059576639190285
10422,0.03274322491251017
10439,0.04126524979064943
10479,0.0067337592893012875
10768,0.01826556038136547
10774,0.01826556038136547
10483,0.0023771305337868366
10484,0.009445885681482006
10794,0.004640860389562724
10501,0.002561020457891748
10507,0.010369515027735667
10514,0.01826556038136547
10800,0.004465949211992398
10802,0.016713306657586115
10817,7.282599528795657e-06
10520,0.01825516515067333
10243,0.007239880230929211
10253,0.01787951899533295
10575,0.004113021152373657
10578,0.03219781723556091
10583,0.009390691206572403
82458,0.008632198667046594
83400,0.007236151156667783
83734,0.009317457641519629
83739,0.0037236556397558947
84362,0.012998390849699223
84368,0.01826556038136547
84692,0.001117091207696265
84695,0.011711175035073311
85008,0.016850788254576806
85010,0.012582282509831398
85657,0.006308404850204972
81501,0.01826556038136547
81505,0.009044275626375366
81506,0.0071523871385108535
81827,0.0017550082136775949
40,0.01826556038136547
47,0.01826556038136547
51,0.01826556038136547
55,0.01826556038136547
72,0.01826556038136547
116,0.01826556038136547
33,0.01826556038136547
182,0.01826556038136547
200,0.01826556038136547
203,0.01826556038136547
226,0.01826556038136547
260,0.009382361673211425
299,0.01826556038136547
318,0.01826556038136547
346,0.01826556038136547
376,0.01826556038136547
380,0.01826556038136547
417,0.01826556038136547
424,0.014431057805018202
459,0.02209651746950352
490,0.020236544414769356
510,0.01626419650147347
515,0.01826556038136547
516,0.0029060379347838217
536,0.002376960219713958
538,0.014531599617705006
568,0.010651381226286767
571,0.005862336736696452
584,0.01826556038136547
594,0.006650285408740536
604,0.0067671326763617855
619,0.019083436197189385
632,0.0047839886867987215
